Actual,Predicted
4.272,2.6836285811395255
2.607,1.7358444018627983
2.719,2.8921667446488333
2.821,2.4659747571241466
2.803,3.0066825824011474
2.69,3.4132313148522897
2.7,2.0479410419836768
2.833,2.194706786582686
2.656,2.378489137169083
2.666,2.317895249180755
2.984,2.3547400022329072
2.963,2.653327556762457
3.252,3.3453103007190212
2.917,2.620128779497529
2.838,2.9832365584541662
2.559,2.6618437778786666
2.671,2.447417093902322
2.781,3.3766444717161974
2.523,3.37777544067713
2.554,3.2771091486938415
2.596,3.405792145101986
2.486,2.4326896848450805
2.794,2.8157712060562177
2.859,2.9595971294619576
2.865,2.8964348674477653
2.613,2.6590535365606947
2.796,2.959111695290859
2.57,2.262853107772129
2.815,2.3715314871846345
2.713,2.5392700297059756
3.097,3.2686456324152813
3.141,2.9270808224225373
3.319,2.8393918482871694
3.585,2.9595675280392535
3.509,3.2189855395696005
3.307,3.096236496648136
3.542,2.702158620461481
3.482,2.9964607157479417
3.344,2.6827811259866094
3.326,2.8985681900594193
3.412,3.2274531607874186
3.493,3.2684888261643503
3.953,3.012588124378845
3.547,2.217143497757729
3.613,2.323067641003949
4.1,3.2562202866657524
3.79,2.895782587653935
3.42,3.26404702769988
3.536,2.879421792125483
3.43,3.1037383569772996
3.428,2.7616632059436874
3.434,3.1859556680894463
3.502,3.015237498509007
3.534,2.6402310940384095
3.39,3.526964599894989
2.864,2.772494887235821
2.348,2.3342214136524273
2.707,2.513511898807523
3.189,2.5107660297683045
3.761,1.6004765672950128
2.25,2.4263656994250025
2.73,2.168580564271817
2.799,2.233916100862023
3.1,2.7877568747388084
3.237,2.465780720643242
3.617,2.8742118329698547
3.626,2.3035988916551036
3.36,2.482551248879694
3.821,2.479560543310358
3.795,3.484228722522083
3.462,2.7252776983163987
3.57,2.569947570793305
4.178,3.326672114361581
4.468,2.786342658312301
3.289,2.430683171953468
3.39,3.3122602272424126
3.878,3.1304333382235052
3.527,3.2522617528720925
3.669,3.2855894961839516
3.395,3.1113928855636797
3.608,2.1662260600398224
3.3,3.390867780029163
3.788,2.6147130939498093
3.599,2.81387786909946
4.583,2.8151590348579765
4.836,3.4136618462741204
4.103,4.1114170835455415
5.00001,2.989010675709435
5.00001,3.280415561163172
3.568,2.78116085035487
4.822,3.489325352721429
5.00001,3.586434733074698
4.885,3.219828220534628
5.00001,3.0660760134917466
4.875,2.2146482180006406
5.00001,5.087869193140191
3.656,2.39036414086591
3.5,2.783245447522029
3.277,2.4944661487185247
3.189,2.9299948567162124
3.117,2.7915446384136384
5.00001,3.0397853741131606
3.089,2.2297442530610643
2.858,2.4245311830628933
2.547,2.1837099367419035
2.779,2.4326576358506053
2.448,2.1117471437616135
2.799,2.402351491296841
3.151,2.4255900986314245
2.864,2.0664740377378776
2.5,2.2407009921947387
3.838,2.105096617899534
2.711,2.2357569355946096
5.00001,3.9429539113790555
5.00001,4.052757040036022
5.00001,4.073709001715837
5.00001,3.596036501222948
5.00001,4.857395116041655
5.00001,4.076156620450464
5.00001,5.552099550335857
5.00001,5.090651527875465
5.00001,5.8714617488404635
5.00001,5.363257568186088
5.00001,4.678145932585473
5.00001,4.989168825657973
5.00001,4.045679337630962
5.00001,4.787158724265509
5.00001,4.573851902627497
4.183,3.276553286944559
5.00001,3.849177120661913
5.00001,4.181148483586875
5.00001,3.997167031490819
5.00001,6.848540328874076
5.00001,4.748937448260452
5.00001,3.7839384467167676
5.00001,3.8565154080725494
5.00001,4.589350298222834
4.168,3.302482101344455
4.147,3.3055848554001894
3.573,2.6118457111018163
3.964,3.3047318610419074
5.00001,4.701443290605354
5.00001,4.42673953083094
5.00001,5.480516623703926
5.00001,4.711373555923675
5.00001,3.5316142194506073
2.0,1.8552320106071525
2.889,1.4708866514290908
2.667,2.0348658681422727
2.361,1.8578190467280518
3.125,1.5137178365253643
3.136,1.8846403583043663
2.438,1.64254784701404
2.833,1.6013485668238547
3.0,1.983525584305634
2.0,1.893381192760494
3.833,1.7738676947023135
3.833,2.132505209493809
3.0,2.0871705986964137
5.00001,2.4616941624510704
2.25,2.122154172679605
3.417,2.0012983814581546
4.0,3.05409671401943
3.125,1.8213102115821989
4.314,2.1168297679685146
3.353,1.9589138686830623
4.308,2.3800623490063146
4.5,2.5083540848549744
2.813,2.2003968834796406
2.729,1.873541762299334
3.625,2.253331903033722
4.25,2.5780049843715602
3.75,2.0184184617237606
5.00001,6.739127893524548
5.00001,6.692857420541181
5.00001,6.917939726721449
5.00001,6.864887137350461
5.00001,6.699846693427449
5.00001,6.717043697383331
5.00001,6.778000091427828
5.00001,6.824035344085409
5.00001,6.911931518439232
5.00001,2.691734204959175
5.00001,2.5141850972440865
5.00001,3.115106089970042
5.00001,2.301918932641313
5.00001,1.907188175666916
5.00001,2.1412024424828258
5.00001,3.42680789997726
5.00001,4.10075942168667
5.00001,3.9725624486190707
5.00001,2.352637978620784
5.00001,3.0221536458942277
5.00001,2.197159005275685
5.00001,2.487100414989527
5.00001,2.4617321851785623
5.00001,4.290292636681213
5.00001,3.4312693949420066
5.00001,2.5049470714005833
5.00001,3.116562099523601
5.00001,2.4766044170394155
5.00001,4.585059993231821
5.00001,6.459491519869914
5.00001,6.293653491615798
5.00001,4.037916854408409
5.00001,7.016204626914358
5.00001,4.217754818531628
5.00001,2.787409967836455
4.351,2.490940797022751
5.00001,5.459224833777734
5.00001,3.9773771493789916
5.00001,3.969910852634145
5.00001,3.51028005143456
5.00001,2.395623483241525
5.00001,2.867066349163661
4.367,2.585195554957391
3.833,2.362631213029551
4.833,2.1974810737874084
2.917,2.0013750618953243
3.5,2.174235640259263
5.00001,2.1108340921795334
4.421,2.6701239807279684
4.5,2.338646569060696
4.708,2.4762678071226722
3.536,2.0111157168626796
4.75,2.043939662305603
3.3,2.134957036461313
5.00001,4.429129209286391
5.00001,2.63598736618146
5.00001,2.4260646658485125
5.00001,2.2725713729128185
3.5,2.6964309476910575
3.479,2.2122712317431437
3.818,2.3384829367221553
2.906,2.3532472113936374
3.405,2.2977497416692607
3.1,1.2736802096032305
3.75,1.8728353627251304
3.75,2.0186576369820224
3.667,2.2368200678183103
3.273,1.9672684317141325
3.25,2.0832703237940047
3.375,1.852344803050068
2.333,1.976632449242862
2.975,1.8846211947743576
2.5,1.5569654535361253
3.325,1.651519027633133
3.308,1.7866576746573855
2.938,1.9097886442519014
4.5,1.5435426840005038
5.00001,1.8642907134553326
5.00001,2.1339789215380622
3.815,2.5481531268384887
3.7,2.293666409931245
4.25,2.3190135945130934
5.00001,2.1654655595434305
3.538,2.667451597116651
3.844,2.5455459503294
3.405,2.1494373868122714
4.5,2.4145367376329667
5.0,2.3430122409190384
5.00001,2.1614123025993033
5.00001,2.1168864908885077
4.444,1.9924554497798446
4.708,2.8645063739110515
4.629,2.655663222185379
3.983,2.495767423841883
4.182,1.9285822117369675
5.00001,2.495699949273824
5.00001,3.6551133511649967
4.801,3.284868131477009
4.611,2.164374558122564
4.13,2.3642352732819933
4.219,2.2864878670491007
4.934,3.368911760806518
4.562,2.1886644625621576
4.73,3.3521846443533034
4.054,2.9970025115477386
1.964,1.545732839198858
2.664,2.4669747494424694
2.686,2.485020378574669
2.794,2.3370784307972183
3.145,2.3509951481621734
3.041,2.5571696808417292
3.406,1.6507414399861648
3.229,2.5636121022409455
3.551,2.349530458993536
3.563,2.971784868920481
3.328,2.77355944689483
4.857,2.8310440717609695
3.692,3.324734360184405
3.149,2.9650289314407696
3.391,2.526443577092359
3.294,2.6679284129290997
3.36,2.8992660656349725
3.281,3.1931113180836883
3.267,2.924729920125796
3.443,2.675484244857084
3.516,3.1603260479624886
3.335,2.6946492061224
3.31,2.988525803883395
5.00001,2.803225992566738
3.025,2.8711645295146973
2.853,2.024875711133778
3.05,2.0732555090399356
2.714,1.783547858929272
3.298,2.8941741590400056
2.75,2.421289187572704
3.25,2.18933745481801
3.143,2.4255638031625213
3.23,2.421588960162799
2.75,3.4078896857155776
5.00001,3.0130035857942197
2.283,2.63018936106857
4.391,4.12629196800802
3.137,2.8388603029136394
3.97,2.760854510240148
5.00001,3.2610590029465047
4.925,3.026015329178604
2.704,2.8301925816668234
2.691,2.783570522074222
2.871,2.496804461671439
2.689,2.6657090971032824
2.221,2.1825052969405103
3.149,2.7333935382249357
3.133,3.073751418548494
2.476,2.4419419973384935
2.968,2.2796094835207703
1.794,2.274919294498125
1.83,2.303334349709319
3.72,3.415267977445408
4.72,4.199387144210141
5.00001,3.4899066094933535
4.07,3.4537680424430466
4.385,4.0543026702588065
3.8,3.7531462413733836
4.333,2.4582377936858726
5.00001,4.837350624342848
5.00001,4.643657819440179
4.481,3.171614695378406
5.00001,4.171742625695447
5.00001,2.1722949268063676
5.00001,3.1019248463362405
5.00001,3.2116057389972683
3.773,2.631192028837626
3.185,2.707048181355207
3.992,3.639935997033624
3.567,3.3093673045591947
3.461,2.564604903164521
5.00001,2.8577323837073
3.855,3.458076224914399
5.00001,2.905327867842655
5.00001,4.031503288809064
5.00001,4.011725576234429
5.00001,3.91457399841879
5.00001,4.15191751843299
5.00001,3.532124248680412
5.00001,4.278790253041026
5.00001,4.522706806411046
5.00001,3.6954800110655652
5.00001,4.297625724069416
1.067,1.1697016934286038
1.151,1.4998824526841004
1.2,1.4362499985925443
1.239,1.56089064748985
1.048,1.316302489173736
1.5,1.0775173863153527
1.44,1.5490428500678783
1.401,2.0941684268505085
1.257,1.8974152982113803
1.315,1.8913615996877005
0.968,1.3397585700379326
1.026,1.8098830560977446
1.875,1.3841968196582697
1.594,0.959903794682953
1.411,1.9121327971059738
1.385,1.089298572907372
1.375,1.0787641199538451
1.04,1.1764899536923705
2.25,0.9849730519423459
1.3,1.743179975382154
0.938,0.8238662590919956
1.088,1.8105714655955065
1.135,1.6537862132268009
1.011,1.3601388797258376
1.003,1.6281085739505636
1.196,1.9605116026611211
1.265,2.1111266333284324
0.854,1.3756559372976507
1.075,1.5339141143371928
1.109,1.6441362743795538
1.469,1.582156718416957
2.472,1.97469459793678
1.181,1.9031962483139044
1.172,1.8298180286335228
1.014,1.7245859625875273
0.93,1.4110412631746194
0.869,0.7093081952416194
0.977,1.3189419552343442
0.984,1.2405815638596427
1.021,0.740160560448125
1.163,1.838980620019566
1.277,2.217751030081639
1.268,1.8746739909820063
1.0,1.702684897819478
0.949,1.3490057523097652
1.636,2.0924264553157665
1.464,0.9254990722126046
1.634,1.921340257507961
1.719,1.6937483844835763
1.856,2.707877897842545
1.679,2.021539639433646
1.403,1.89055891760449
1.268,1.9176050011724302
1.732,2.3446655420780163
1.797,1.9996416135308586
1.382,1.5409358302455483
1.524,2.1352067166807265
1.401,1.4189428369307977
1.363,1.623410452072933
1.854,1.63267879160381
2.184,1.5755437349204238
2.649,2.362810720897724
1.489,2.0953276456849204
1.567,2.4960616648136766
1.516,1.950797752616319
1.375,1.2044847825851455
1.256,1.038072233203964
1.327,1.2314211719066177
1.358,1.5996036466478034
1.41,1.6179350063992777
1.357,1.7548675118715662
0.992,1.1771402792347168
0.969,1.194677148504747
2.281,1.8108171617498283
2.922,2.847050914070776
2.044,2.513303248000784
0.945,1.3380904739128756
1.114,1.876752759789343
1.541,1.9723711094570506
2.621,2.0110781704782323
2.224,2.101343532161057
1.811,2.5592553434100114
1.026,1.0706244569751746
1.135,1.8149431157929325
1.676,1.5946180919633839
1.485,1.635647799132178
1.035,1.6639414953964988
1.069,1.3731697765920212
1.381,1.4160338252861528
1.429,1.8122319935323223
1.466,1.6518725848462648
1.074,1.8826886415847395
1.093,1.8202066079160721
1.163,1.3774203849447144
1.455,1.7012312745322151
1.372,1.9289250741746649
1.543,1.6192623461880113
1.513,1.9690773991365154
1.374,1.6787488003826598
1.418,1.855506941818383
2.399,2.0520156042173445
2.252,2.637267752402405
5.00001,4.342728511314293
3.333,2.649734977301189
3.116,2.7733989620216626
3.404,1.9831449543875974
2.94,2.1521218682784835
3.191,2.0749264773181433
1.508,1.4950216915000394
1.594,2.130927373260756
1.65,1.4465363875867874
1.953,2.1524473763468617
2.202,2.8056192649265315
2.518,2.572409320708546
1.875,1.7485593591076523
2.394,2.551046381175398
1.85,2.571881033521569
2.332,2.4560788485712255
1.855,2.6108876594995394
2.178,2.78960747305436
2.362,2.713615792845016
2.201,2.5972129566633106
2.537,2.746512184598478
1.695,2.331250389521481
3.59,3.4610280343124913
1.879,2.26550014278733
1.996,2.561295779644579
2.134,2.2208280273116223
2.29,2.4885138700782505
2.385,1.7525026119306617
1.83,2.5430455376180316
2.183,2.8482719962849883
1.946,1.9908442152545565
2.377,2.8586659255816365
4.5,1.3610870083761688
1.671,2.000451515100756
2.363,2.492048049346719
1.55,1.9523337649962587
1.546,1.665230440811087
2.852,2.5733113535456202
2.281,2.033273302568245
1.361,1.8760343254001741
2.621,3.138648923823403
3.112,2.519426846198582
3.337,2.082275470962981
3.237,3.554804185233956
5.00001,2.680631488543797
2.781,3.1567150693212698
2.026,2.479608375677731
2.651,2.73176894273882
2.829,3.033627594676952
3.209,2.639448143589397
3.233,3.125208734917325
3.295,2.9145267551778633
0.14999,2.5352610881784674
1.625,2.1323917233267036
1.917,1.6177588617365688
1.83,2.3690621614884964
3.75,2.4165933097801293
1.795,0.614252026564996
2.143,1.2479589534003304
1.146,0.8786995156247088
0.956,0.8549200673681154
1.063,1.2180871792390764
1.065,1.071153196388591
1.241,0.6912974150920044
1.198,0.80551691033606
1.037,0.7261508356395232
1.223,0.5870369908831856
1.044,0.8073278905641272
1.375,0.6635769713001809
1.478,0.755477964745678
0.944,1.2516713915275068
0.807,1.174381560553879
0.961,0.7887982146447716
1.136,1.2850156513769844
1.231,0.7503110957786794
1.125,1.1347943648788863
0.463,1.461497859850646
0.917,1.3863259714489353
0.792,0.8275897581224363
0.759,1.0626051580457876
0.505,0.6891973188760303
0.507,0.7182066000490523
0.523,0.9568893756582169
0.57,1.0004221314323485
0.815,1.2037665802631408
0.588,0.97746756159997
0.638,1.3277328114825744
0.839,1.3001843633401504
0.619,0.9141479708809948
0.643,0.9144629043384465
0.633,1.0170382563586682
0.652,0.9881867906473065
0.922,1.0895748261282452
1.563,1.2730196209000135
0.953,1.5356557470651013
0.958,0.6935249332316014
0.746,1.2892958003973447
0.849,1.2815380547913056
0.885,0.9939954777665787
0.816,1.3953827619482246
0.96,0.9808942930872284
0.539,0.8350548561365572
0.985,1.5309446955472907
1.024,1.61528041508717
1.012,1.6526233636682983
1.118,1.5056243686154955
0.596,0.9848634587418246
0.604,0.5369560493513472
0.618,0.9868094488633175
0.471,0.770282091598367
0.528,0.9068374534553048
0.48,0.8075928090844933
0.965,1.5379127002886626
0.942,1.469734708289697
0.909,1.8719750475988843
1.194,1.5879144736472754
0.738,1.3553462134963834
0.707,1.1633973518518448
0.55,0.819241020863414
0.617,0.7690063436154186
0.523,0.8617168657616106
0.525,0.8996771096343044
0.614,0.9602170973001065
0.661,1.214820447271807
0.652,0.7544167310117489
0.516,0.8499432554072641
0.518,0.636826208976063
0.483,0.7578271428234391
0.623,1.066940317810627
1.213,1.622813234632363
0.65,1.3812439320394878
0.617,1.1591592986597365
3.07,2.902542549129621
3.921,3.524649113277068
2.556,2.6871759087728706
3.349,3.114202294077763
2.909,2.6879231473013476
4.232,3.456941655996669
2.153,2.1118209696676855
2.286,2.2066242645152796
2.879,3.0185350994482163
3.095,2.5472367574057375
2.016,2.171648561413446
3.015,2.7474983042707968
2.792,2.8661226608083594
3.687,3.27141070174246
2.763,2.5686250685803014
2.856,2.8900171619656927
3.45,3.1947352685586727
2.098,2.3825458395979027
2.953,2.6786820673232667
3.508,2.075251138349578
4.359,2.9753137162822227
1.188,1.9151709357686402
0.675,2.02959973850103
1.792,2.3725516918831526
2.527,2.5234680256726976
3.109,2.9319559701316287
2.742,2.3066347937824947
4.0,3.8802595557406603
2.932,3.182745039352126
3.877,3.2231147802760796
3.248,3.3909655410470356
3.973,3.9915026585283124
3.14,3.006780125696826
2.395,2.563705101568848
3.615,3.261264859345235
3.422,3.208911941340868
2.77,2.1393466057977646
3.011,2.4232604215665514
4.44,3.7506439833252316
3.242,2.040111458106796
3.719,3.244310366116583
3.199,2.7531855470136515
5.00001,4.220318384643168
3.375,2.180854785742346
4.333,2.9493040592525728
4.878,3.179142375060482
3.294,2.2791950383517032
4.392,3.58749467219438
5.00001,5.505644758179392
4.208,3.436895093212717
4.517,3.2810002758415675
2.0,2.032287226161713
2.708,2.1752409133533375
2.875,2.0905582921909303
3.521,3.1707068501141107
2.313,2.185655266020541
2.638,2.3926557516140443
3.31,2.94696523967005
2.688,2.3985150751512023
5.00001,3.3780479103483523
2.908,2.510357058069534
1.875,2.3198897941646583
2.125,3.203169470369473
1.875,1.9702830149134507
2.92,3.188186064028664
2.667,2.382455130613774
2.554,2.702626371491416
3.091,2.705233126173585
3.054,3.025356095492238
2.752,2.8812062330600483
2.896,2.7182554288448526
3.167,4.188659139566303
3.02,2.509572968673341
2.466,2.4371089458765636
4.143,3.2308111421398857
3.201,2.932466624613169
3.369,2.513600495415851
3.55,2.877869735250791
3.163,2.880781052668767
2.922,3.0301742865150736
3.457,2.854144529867053
3.989,2.8835649937248884
3.821,2.411114747605937
5.00001,3.6896813529179293
5.00001,4.659932996221274
5.00001,3.260817619848286
5.00001,5.04193728629509
5.00001,4.745432626184176
5.00001,4.967395334608375
5.00001,2.596192167253878
4.357,3.1737274592998705
4.688,3.934136303793493
2.713,2.3178464294182954
4.705,4.1826148867221224
3.932,3.5908184160694323
4.318,3.0917189255386104
4.352,2.7329578553873675
4.055,2.9282040968194334
5.00001,3.02677831588735
2.0,2.8287592820905654
3.339,2.888409445334914
3.75,2.3933299436249174
5.00001,6.85249588958703
4.105,3.1495659485665795
3.103,2.5846062633689577
3.908,2.5667498575870566
3.178,3.4400013201409756
3.492,3.251676374919563
3.009,2.986408433046997
3.862,3.2579262435731136
3.1,3.3849755328216315
3.18,2.3099069343965004
5.00001,4.478092449585311
5.00001,5.55701554880391
5.00001,4.822933404257405
4.411,3.0422921320324
5.00001,3.404062763961062
5.00001,3.664201693888818
5.00001,4.366486459158924
4.746,2.7630438219237936
4.583,2.215673540043078
5.00001,4.118012063795002
3.272,2.5219926733982874
3.7,2.7793961931043
4.89,3.2328789480027167
5.00001,3.4176434242056133
4.029,3.072867294519059
4.176,2.4105315869201958
2.671,2.6191675312138
3.892,2.477121466208727
4.534,4.085138129246236
4.635,4.54485077842927
5.00001,3.958265672155835
5.00001,4.504456859283669
4.6,2.373318521938571
4.131,3.597745644918263
4.144,3.57472807390079
4.0,3.962178954008148
3.086,2.6673431442113587
4.024,3.597017174949799
4.244,3.3176131729964755
4.004,3.2326519364095225
3.625,2.874674434629029
2.584,1.9993401101852855
1.404,2.090657311013857
3.461,3.390643890193355
5.00001,3.7077994300376256
4.42,2.9845372248279394
5.00001,3.6151846414056124
5.00001,3.6784666357462563
5.00001,5.830394265364517
2.75,2.7713220376814145
4.938,3.7563642862826856
4.786,2.3275693408114195
3.5,2.7580692940539393
4.958,2.690790980367716
2.387,2.765757017049153
2.426,2.144471968803731
2.615,2.8215092901755248
2.707,2.471983288776122
2.0,2.405565206929148
4.3,3.028750415096323
1.635,1.8531625726694658
2.409,2.055581539164624
2.388,2.241553988798988
2.531,2.3826743613973616
0.713,0.6829939008090933
1.131,0.8604468944696007
1.038,0.29805324587620663
0.915,0.5728114887382261
1.05,0.8074644167008631
0.875,0.6159823479991688
1.208,1.058969855934021
0.702,1.1757046190512224
0.881,0.7133838750389714
0.938,1.4241887821868595
0.924,0.7124384568883255
1.12,0.9092712058394994
1.042,0.7656510404712806
1.219,0.913814409650433
0.96,0.7504259842660861
1.111,0.8361387123971278
0.559,1.182392316496932
1.646,1.530603611026848
0.7,1.561173606000958
0.579,0.996361854592414
0.603,0.7594487155639618
0.792,1.4808682833707012
0.698,1.3259063249704557
1.458,1.1985726501522644
1.0,1.508952150154458
0.715,1.2920205148648556
1.407,1.787522395182386
1.573,1.564427978990779
1.503,1.8171974972984724
1.65,1.7620771781492732
1.104,1.9432365576609554
1.316,1.9491302074461065
0.95,1.7061079808172641
1.133,2.3424296881786
0.936,1.558114145187317
1.058,1.8877195943722573
1.162,1.9065294923552232
1.5,1.4190047921631417
0.966,1.1819060100911045
1.044,1.6603308154470038
0.926,1.407044037821393
1.246,1.525882491994115
0.772,1.3137213677968493
0.96,1.915270370040028
0.769,1.8907964803444803
0.718,1.3393057688010748
0.715,1.1016395181187197
0.84,1.3940511340053394
1.05,1.0992590610010953
1.471,1.879621286001155
1.542,1.578295741157112
1.375,1.6864111004608442
1.342,1.9857687688843981
1.429,1.6571562722569606
1.445,1.6352007874231314
1.75,1.3166792658100621
1.493,1.3944810099733123
1.188,1.905955684959806
1.054,1.4727798433422588
1.514,1.9523550808072296
1.405,1.96841765124352
2.77,1.8895816991617127
2.132,1.9264317867052847
2.25,2.1461311260407436
1.588,1.7502628818563806
1.656,2.015857076973615
0.953,1.6870804870599967
1.761,2.0582187180707754
1.01,1.6290723467741641
1.094,2.128299950800632
1.154,1.8700083100079583
1.421,1.5063583176567317
1.311,1.8214771166465016
1.598,1.989153198621473
1.152,2.085034491679985
1.546,1.975887773025267
1.44,2.1641078483360614
1.221,2.072012389253209
1.129,1.7766587218817957
1.146,1.8308522836115975
1.274,2.1450380961132125
0.823,1.222177634919426
1.096,1.6075000374485735
0.962,1.4249029487982847
1.256,1.451391148021043
1.089,1.3377498573340356
1.092,1.2408682854281194
0.844,1.2119433915432642
1.0,1.2778223516399922
1.161,2.078431558532041
2.149,2.691755824040713
1.619,2.3136029173931103
0.947,1.3362848462451746
1.208,1.6863427078446513
0.7,1.594504167630545
0.958,1.6785231508069482
0.949,1.6964579184026054
0.831,1.1270056532472115
0.663,1.1909278828804624
1.232,1.6456166661858016
0.905,1.2134575234867109
0.728,1.2018960613730425
0.807,1.2812922714046118
0.859,1.1383623710680548
0.738,1.452300009595873
0.727,1.4233017932267855
1.375,1.6399993810723053
0.813,1.105870005042629
0.888,1.2489186395725145
0.644,1.1831365755860004
0.673,1.1370767649594862
0.729,1.3423748163031144
0.714,1.2164279661283193
1.038,1.0902812248434
1.139,1.3702238318804425
1.645,1.781335065254813
1.094,1.4831134327534559
1.031,1.2442500076908856
0.942,1.0340473336635871
0.704,1.141636946362524
0.846,1.0963376869059276
1.076,1.82441017690747
0.728,0.9581937582284523
0.691,1.2352980361017551
0.746,1.2615532063889892
1.301,1.8141049844457013
0.869,1.4000560149037535
1.102,1.6802334543802937
0.71,0.8198131018109156
0.835,1.4277637697420826
1.021,1.5047402569612494
0.873,0.896023990004986
0.661,1.167701297079037
0.75,1.1482245386175733
0.692,0.7866671182073419
1.463,1.7395443830492772
0.689,1.153981053583226
0.875,0.898297396774957
1.013,1.4242945953437338
0.886,1.348680492093878
0.88,1.4694505667539028
0.675,1.0808931203508685
1.25,0.9219526513450689
1.414,1.3321468249283965
0.83,0.8846983654084519
0.797,0.954197733349506
0.958,0.9375144138369076
0.896,0.9904334384201272
1.183,1.20809890878708
0.832,1.1093543649254907
0.853,0.9203981039237399
1.306,0.9659720427228362
1.216,1.128850294120817
1.08,1.3952116681377258
1.276,1.7656056079078526
1.172,1.3767733381432188
1.253,2.034235068821847
1.178,1.904512679496071
1.014,1.350207127657915
1.382,2.368585203042246
0.988,1.3352768327896758
1.262,2.071605598417552
1.335,1.511962867710325
0.953,1.4800310374757493
0.756,1.2450605433533701
0.818,1.299517472302629
0.724,1.179138951946017
0.885,1.032317285199483
0.67,1.0879010256560901
0.609,1.1051419050425486
0.952,1.2701310852503116
0.878,1.260122578979666
0.75,1.1370480743334757
0.683,1.177777490939218
0.798,0.7808675787293844
0.632,1.0148525569651818
0.576,0.9703155469230453
0.627,0.5277840339349942
0.609,0.6242848038071247
0.604,0.8166752781239324
0.733,0.7603987428153842
0.571,0.8025087325858165
0.811,0.96060359433918
1.015,0.7345999670671897
0.723,1.1356897521248255
2.122,2.172429000268183
0.894,0.7475673087197847
1.036,1.0325351243401621
0.596,1.1863313418466501
0.559,0.880733293268545
0.576,0.8056339741106204
0.563,0.6454433065830185
0.599,0.9825004978830529
0.938,1.4878015454885931
0.875,1.0991741300372557
0.976,1.6457515805633374
0.774,1.238835226376332
0.962,1.378889989667873
0.975,1.4097063055954333
1.234,1.7116526860454844
0.972,1.809359266897148
1.125,1.2707504321474083
1.177,1.6044500622566078
1.563,1.785472664235526
0.972,1.7425662657465524
1.478,1.8379420890015814
0.863,1.3048927036277223
1.0,1.293286659563427
0.785,0.7974811596682927
0.82,1.1219877022729046
0.886,1.870903976543721
1.042,1.4292264071793461
1.406,1.6315212903417495
1.655,2.2792314474879634
0.55,1.371949173331559
1.202,1.3164826150817872
1.406,1.0630477234876796
1.5,1.2148263470435463
0.675,1.0349849854515727
0.875,1.651420925463051
0.495,0.9943678359342596
0.613,1.0820455628629868
0.757,1.178274644544217
0.694,1.1631740702237052
0.875,0.6834006551560399
0.44,-0.44860005501691536
0.575,-0.2650171593098314
0.346,-0.6757857362494657
0.691,-0.6143033167930128
0.475,-0.9481367914587007
0.561,-1.0170532980867613
0.526,-0.6807522799060752
0.479,-0.8735908340543133
0.957,0.0953518686287067
0.978,-0.15578582379539885
1.148,0.4719892206284886
0.825,0.8388390967900006
1.607,0.8442900743391535
1.3,0.5620237651778819
1.078,-0.040938136369175204
1.593,0.9548845727947288
2.427,0.9100719693245505
2.214,2.142843725193466
1.698,1.3986292559650955
1.955,2.2407636804442754
1.889,0.7763175870420649
1.625,0.9699866679425266
0.875,1.5049652587265765
1.375,1.4567356774368578
2.318,1.2481295542282604
1.599,2.491163593957031
1.529,2.45620578478173
1.778,2.547540803123944
1.654,2.97105155170612
1.425,2.594262001161381
1.481,2.196395144864843
1.575,2.2873407047933
1.581,2.3342684429683014
1.603,2.0577792678964837
1.561,1.8059742207053868
1.085,1.8837055013460815
1.276,2.2636941672590707
1.305,2.0994274604591237
1.185,1.6904192206162252
1.192,2.1184625481536763
1.29,2.2863034256637302
1.352,2.0652424165103427
1.304,2.025642930041117
1.375,2.282927813208589
1.125,2.1287682646022956
2.481,2.9338411031995513
2.142,2.2754848768210083
2.21,2.4966414756819386
1.696,2.305806721021087
1.232,1.8428584535182426
1.475,1.2754905963808194
1.923,2.335782959236173
1.931,2.3239098976621255
1.897,2.388334600943774
2.225,2.4371249018948973
2.023,2.926913888881917
1.683,2.229655323627491
1.689,2.3301825410452297
1.5,2.0812753777383475
2.938,2.1731229614170022
1.369,1.9839954932451263
2.538,2.5547776911788453
3.229,2.7512047588311948
2.535,2.9437890334699883
2.11,2.3590893737173877
1.757,2.779013189162986
1.77,2.380860893097382
2.063,2.387353250806565
2.319,2.7894241678617204
2.451,2.547445615491532
1.853,2.125473291208802
2.453,2.481522848285467
2.299,2.1203244495530824
2.21,2.624934013584026
2.387,2.7390493130214466
2.225,2.331834657411794
1.557,2.563767057732634
2.272,2.097887278512804
1.21,2.030164186211816
1.353,2.301677872036037
1.324,2.1441028444018615
1.75,2.529779425096615
2.552,2.565522357796909
2.865,2.7255426112293337
2.275,2.630735969463952
1.528,2.1299419673481887
2.526,2.386445881091625
1.655,2.678391438118445
2.017,2.0985543960652304
1.357,1.823248307204373
0.729,1.780793187402114
2.449,3.320883526261179
2.831,2.7896860264105223
2.918,3.1714488873925193
2.7,3.1438106919409083
3.366,3.9777214975122144
3.901,4.1066144309897386
1.298,1.82289972021409
1.147,2.325649704489006
1.125,1.7981802094121155
1.341,1.9585428338243227
2.107,1.7797210146361668
2.746,2.9018583419712556
3.77,3.264633917627265
2.791,2.7234684849528734
2.884,2.447587652638515
2.306,3.001442304623943
4.058,3.4402592183019447
1.027,1.9395895223645319
0.766,2.1464075380144085
1.143,1.949016915278225
1.091,2.229789540430014
